VT;22;46573;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46574;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;22;46575;07;1;035; ;   ;0000000,00;000002000;000000000;
VT;22;46575;14;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46576;07;1;027; ;   ;0000000,00;000001000;000000000;
VT;22;46577;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46577;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46578;01;1;131; ;   ;0000000,00;000001700;000001700;
VT;22;46578;13;1;131; ;   ;0000000,00;000001200;000001200;
VT;22;46578;14;1;131; ;   ;0000000,00;000003100;000003100;
VT;22;46579;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46580;07;1;035; ;   ;0000000,00;000001950;000000000;
VT;22;46581;01;1;133; ;   ;0000000,00;000005000;000000000;
VT;22;46581;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46581;07;0;057; ;   ;0000000,00;000000250;000000000;
VT;22;46581;07;0;061; ;   ;0000000,00;000000300;000000000;
VT;22;46581;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46581;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46581;07;1;020; ;   ;0000000,00;000000500;000000000;
VT;22;46581;07;1;021; ;   ;0000000,00;000001000;000000000;
VT;22;46581;07;1;023; ;   ;0000000,00;000001500;000000000;
VT;22;46581;07;1;035; ;   ;0000000,00;000003250;000000000;
VT;22;46581;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46581;07;1;037; ;   ;0000000,00;000012500;000000000;
VT;22;46581;07;1;038; ;   ;0000000,00;000011000;000000000;
VT;22;46581;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46581;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46581;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46581;13;1;133; ;   ;0000000,00;000001600;000000000;
VT;22;46581;13;1;134; ;   ;0000000,00;000000700;000000000;
VT;22;46581;14;1;133; ;   ;0000000,00;000002500;000000000;
VT;22;46581;14;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46582;01;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46582;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46582;07;0;061; ;   ;0000000,00;000000300;000000000;
VT;22;46582;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46582;07;0;305; ;   ;0000000,00;000005000;000000000;
VT;22;46582;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;22;46582;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;22;46582;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46582;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46582;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46582;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46582;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46582;07;1;501; ;   ;0000000,00;000000600;000000000;
VT;22;46582;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46582;07;1;802; ;   ;0000000,00;000001000;000000000;
VT;22;46582;13;1;133; ;   ;0000000,00;000001500;000000000;
VT;22;46582;13;1;134; ;   ;0000000,00;000000100;000000000;
VT;22;46582;14;1;133; ;   ;0000000,00;000002700;000000000;
VT;22;46582;14;1;134; ;   ;0000000,00;000000100;000000000;
VT;22;46583;01;1;133; ;   ;0000000,00;000003500;000000000;
VT;22;46583;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46583;07;1;035; ;   ;0000000,00;000000300;000000000;
VT;22;46583;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46583;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46583;07;1;038; ;   ;0000000,00;000009600;000000000;
VT;22;46583;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46583;13;1;133; ;   ;0000000,00;000001100;000000000;
VT;22;46583;13;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46583;14;1;133; ;   ;0000000,00;000002500;000000000;
VT;22;46583;14;1;134; ;   ;0000000,00;000000400;000000000;
VT;22;46584;01;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46584;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46584;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46584;07;0;201; ;   ;0000000,00;000005000;000000000;
VT;22;46584;07;0;305; ;   ;0000000,00;000002700;000000000;
VT;22;46584;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46584;07;1;020; ;   ;0000000,00;000000600;000000000;
VT;22;46584;07;1;021; ;   ;0000000,00;000001000;000000000;
VT;22;46584;07;1;031; ;   ;0000000,00;000001000;000000000;
VT;22;46584;07;1;032; ;   ;0000000,00;000000300;000000000;
VT;22;46584;07;1;033; ;   ;0000000,00;000000500;000000000;
VT;22;46584;07;1;034; ;   ;0000000,00;000000500;000000000;
VT;22;46584;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46584;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46584;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46584;07;1;038; ;   ;0000000,00;000012300;000000000;
VT;22;46584;07;1;040; ;   ;0000000,00;000002500;000000000;
VT;22;46584;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46584;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46584;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46584;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46584;13;1;133; ;   ;0000000,00;000001200;000000000;
VT;22;46584;13;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46584;14;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46584;14;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46585;01;1;133; ;   ;0000000,00;000003500;000000000;
VT;22;46585;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46585;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46585;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46585;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46585;07;1;038; ;   ;0000000,00;000011500;000000000;
VT;22;46585;07;1;040; ;   ;0000000,00;000001000;000000000;
VT;22;46585;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46585;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46585;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46585;07;1;802; ;   ;0000000,00;000001850;000000000;
VT;22;46585;13;1;133; ;   ;0000000,00;000000700;000000000;
VT;22;46585;13;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46585;14;1;133; ;   ;0000000,00;000002500;000000000;
VT;22;46585;14;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46586;01;1;133; ;   ;0000000,00;000002500;000000000;
VT;22;46586;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46586;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46586;07;0;305; ;   ;0000000,00;000001500;000000000;
VT;22;46586;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46586;07;1;002; ;   ;0000000,00;000000500;000000000;
VT;22;46586;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46586;07;1;035; ;   ;0000000,00;000000700;000000000;
VT;22;46586;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46586;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46586;07;1;038; ;   ;0000000,00;000012400;000000000;
VT;22;46586;07;1;102; ;   ;0000000,00;000002500;000000000;
VT;22;46586;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46586;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46586;13;1;133; ;   ;0000000,00;000001200;000000000;
VT;22;46586;13;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46586;14;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46586;14;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46587;01;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46587;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46587;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46587;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46587;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46587;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46587;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46587;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46587;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46587;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46587;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46587;13;1;133; ;   ;0000000,00;000001500;000000000;
VT;22;46587;13;1;134; ;   ;0000000,00;000000200;000000000;
VT;22;46587;14;1;133; ;   ;0000000,00;000003200;000000000;
VT;22;46587;14;1;134; ;   ;0000000,00;000000400;000000000;
VT;22;46588;01;1;133; ;   ;0000000,00;000001000;000000000;
VT;22;46588;01;1;134; ;   ;0000000,00;000004000;000000000;
VT;22;46588;01;1;135; ;   ;0000000,00;000002500;000000000;
VT;22;46588;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46588;07;1;023; ;   ;0000000,00;000005000;000000000;
VT;22;46588;07;1;037; ;   ;0000000,00;000012500;000000000;
VT;22;46588;07;1;038; ;   ;0000000,00;000012700;000000000;
VT;22;46588;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46588;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46588;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46588;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46588;13;1;133; ;   ;0000000,00;000001000;000000000;
VT;22;46588;13;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46588;14;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46588;14;1;134; ;   ;0000000,00;000002000;000000000;
VT;22;46589;01;1;133; ;   ;0000000,00;000004200;000000000;
VT;22;46589;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46589;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46589;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46589;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46589;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46589;07;1;023; ;   ;0000000,00;000001500;000000000;
VT;22;46589;07;1;034; ;   ;0000000,00;000000500;000000000;
VT;22;46589;07;1;035; ;   ;0000000,00;000002000;000000000;
VT;22;46589;07;1;036; ;   ;0000000,00;000002500;000000000;
VT;22;46589;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46589;07;1;038; ;   ;0000000,00;000013400;000000000;
VT;22;46589;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46589;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46589;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46589;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46589;13;1;133; ;   ;0000000,00;000001900;000000000;
VT;22;46589;13;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46589;14;1;133; ;   ;0000000,00;000005000;000000000;
VT;22;46589;14;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46590;01;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46590;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46590;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46590;07;0;061; ;   ;0000000,00;000000400;000000000;
VT;22;46590;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46590;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46590;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46590;07;1;035; ;   ;0000000,00;000002600;000000000;
VT;22;46590;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46590;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46590;07;1;038; ;   ;0000000,00;000015700;000000000;
VT;22;46590;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46590;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46590;07;1;402; ;   ;0000000,00;000005000;000000000;
VT;22;46590;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46590;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46590;13;1;134; ;   ;0000000,00;000002300;000000000;
VT;22;46590;14;1;134; ;   ;0000000,00;000004500;000000000;
VT;22;46591;07;1;035; ;   ;0000000,00;000002000;000000000;
VT;22;46592;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46593;07;1;501; ;   ;0000000,00;000000500;000000000;
VT;22;46594;01;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46594;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46594;07;1;002; ;   ;0000000,00;000000500;000000000;
VT;22;46594;07;1;037; ;   ;0000000,00;000007500;000000000;
VT;22;46594;07;1;038; ;   ;0000000,00;000009700;000000000;
VT;22;46594;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46594;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46594;07;1;802; ;   ;0000000,00;000001000;000000000;
VT;22;46594;13;1;134; ;   ;0000000,00;000000700;000000000;
VT;22;46594;14;1;134; ;   ;0000000,00;000001400;000000000;
VT;22;46595;01;1;133; ;   ;0000000,00;000004500;000000000;
VT;22;46595;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46595;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46595;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;22;46595;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46595;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46595;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46595;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;22;46595;07;1;021; ;   ;0000000,00;000000500;000000000;
VT;22;46595;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46595;07;1;031; ;   ;0000000,00;000000500;000000000;
VT;22;46595;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;22;46595;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46595;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46595;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46595;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46595;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46595;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46595;13;1;133; ;   ;0000000,00;000001700;000000000;
VT;22;46595;13;1;134; ;   ;0000000,00;000000600;000000000;
VT;22;46595;14;1;133; ;   ;0000000,00;000003200;000000000;
VT;22;46595;14;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46596;01;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46596;01;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46596;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;22;46596;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;22;46596;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46596;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;22;46596;07;1;021; ;   ;0000000,00;000001000;000000000;
VT;22;46596;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46596;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46596;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46596;07;1;037; ;   ;0000000,00;000012500;000000000;
VT;22;46596;07;1;038; ;   ;0000000,00;000014800;000000000;
VT;22;46596;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46596;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46596;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46596;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46596;13;1;134; ;   ;0000000,00;000002200;000000000;
VT;22;46596;14;1;134; ;   ;0000000,00;000004500;000000000;
VT;22;46597;01;1;132; ;   ;0000000,00;000001500;000000000;
VT;22;46597;01;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46597;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46597;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46597;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46597;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46597;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46597;07;1;038; ;   ;0000000,00;000011900;000000000;
VT;22;46597;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46597;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46597;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46597;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46597;13;1;134; ;   ;0000000,00;000001900;000000000;
VT;22;46597;14;1;134; ;   ;0000000,00;000003000;000000000;
VT;22;46598;01;1;134; ;   ;0000000,00;000003500;000000000;
VT;22;46598;07;0;305; ;   ;0000000,00;000002000;000000000;
VT;22;46598;07;1;021; ;   ;0000000,00;000001500;000000000;
VT;22;46598;07;1;033; ;   ;0000000,00;000000500;000000000;
VT;22;46598;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46598;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46598;07;1;038; ;   ;0000000,00;000013200;000000000;
VT;22;46598;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46598;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46598;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46598;13;1;134; ;   ;0000000,00;000002000;000000000;
VT;22;46598;14;1;134; ;   ;0000000,00;000003000;000000000;
VT;22;46599;01;1;133; ;   ;0000000,00;000005200;000000000;
VT;22;46599;07;0;201; ;   ;0000000,00;000001500;000000000;
VT;22;46599;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46599;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46599;07;1;035; ;   ;0000000,00;000002050;000000000;
VT;22;46599;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46599;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46599;07;1;038; ;   ;0000000,00;000013100;000000000;
VT;22;46599;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46599;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46599;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46599;07;1;501; ;   ;0000000,00;000000900;000000000;
VT;22;46599;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46599;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46599;13;1;133; ;   ;0000000,00;000001400;000000000;
VT;22;46599;13;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46599;14;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46599;14;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46600;01;1;133; ;   ;0000000,00;000004500;000000000;
VT;22;46600;07;0;052; ;   ;0000000,00;000000750;000000000;
VT;22;46600;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46600;07;0;061; ;   ;0000000,00;000000300;000000000;
VT;22;46600;07;0;201; ;   ;0000000,00;000001500;000000000;
VT;22;46600;07;0;305; ;   ;0000000,00;000001500;000000000;
VT;22;46600;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46600;07;1;021; ;   ;0000000,00;000001000;000000000;
VT;22;46600;07;1;023; ;   ;0000000,00;000001000;000000000;
VT;22;46600;07;1;031; ;   ;0000000,00;000001000;000000000;
VT;22;46600;07;1;033; ;   ;0000000,00;000000500;000000000;
VT;22;46600;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;22;46600;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46600;07;1;036; ;   ;0000000,00;000002500;000000000;
VT;22;46600;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46600;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46600;07;1;039; ;   ;0000000,00;000000200;000000000;
VT;22;46600;07;1;040; ;   ;0000000,00;000001500;000000000;
VT;22;46600;07;1;102; ;   ;0000000,00;000010000;000000000;
VT;22;46600;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46600;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46600;13;1;133; ;   ;0000000,00;000001300;000000000;
VT;22;46600;13;1;134; ;   ;0000000,00;000000200;000000000;
VT;22;46600;14;1;133; ;   ;0000000,00;000003000;000000000;
VT;22;46600;14;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46601;01;1;133; ;   ;0000000,00;000003500;000000000;
VT;22;46601;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46601;07;0;057; ;   ;0000000,00;000000300;000000000;
VT;22;46601;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;22;46601;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46601;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46601;07;0;603; ;   ;0000000,00;000000400;000000000;
VT;22;46601;07;1;002; ;   ;0000000,00;000000600;000000000;
VT;22;46601;07;1;023; ;   ;0000000,00;000002000;000000000;
VT;22;46601;07;1;031; ;   ;0000000,00;000000500;000000000;
VT;22;46601;07;1;034; ;   ;0000000,00;000000400;000000000;
VT;22;46601;07;1;036; ;   ;0000000,00;000002000;000000000;
VT;22;46601;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46601;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46601;07;1;102; ;   ;0000000,00;000001500;000000000;
VT;22;46601;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46601;07;1;802; ;   ;0000000,00;000002000;000000000;
VT;22;46601;13;1;134; ;   ;0000000,00;000000600;000000000;
VT;22;46601;14;1;134; ;   ;0000000,00;000001300;000000000;
VT;22;46602;01;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46602;07;0;052; ;   ;0000000,00;000000750;000000000;
VT;22;46602;07;0;057; ;   ;0000000,00;000000950;000000000;
VT;22;46602;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;22;46602;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46602;07;0;603; ;   ;0000000,00;000001200;000000000;
VT;22;46602;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;22;46602;07;1;021; ;   ;0000000,00;000001000;000000000;
VT;22;46602;07;1;033; ;   ;0000000,00;000000500;000000000;
VT;22;46602;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;22;46602;07;1;035; ;   ;0000000,00;000001000;000000000;
VT;22;46602;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46602;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46602;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46602;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46602;13;1;133; ;   ;0000000,00;000001700;000000000;
VT;22;46602;13;1;134; ;   ;0000000,00;000000400;000000000;
VT;22;46602;14;1;133; ;   ;0000000,00;000002600;000000000;
VT;22;46602;14;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46603;01;1;133; ;   ;0000000,00;000005000;000000000;
VT;22;46603;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46603;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46603;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46603;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46603;07;1;033; ;   ;0000000,00;000000500;000000000;
VT;22;46603;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46603;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46603;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46603;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46603;07;1;402; ;   ;0000000,00;000002500;000000000;
VT;22;46603;07;1;501; ;   ;0000000,00;000000050;000000000;
VT;22;46603;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46603;07;1;802; ;   ;0000000,00;000001000;000000000;
VT;22;46603;13;1;133; ;   ;0000000,00;000001300;000000000;
VT;22;46603;13;1;134; ;   ;0000000,00;000000200;000000000;
VT;22;46603;14;1;133; ;   ;0000000,00;000002000;000000000;
VT;22;46603;14;1;134; ;   ;0000000,00;000000500;000000000;
VT;22;46604;01;1;133; ;   ;0000000,00;000004500;000000000;
VT;22;46604;07;0;057; ;   ;0000000,00;000002500;000000000;
VT;22;46604;07;0;061; ;   ;0000000,00;000000400;000000000;
VT;22;46604;07;0;201; ;   ;0000000,00;000002000;000000000;
VT;22;46604;07;0;305; ;   ;0000000,00;000002000;000000000;
VT;22;46604;07;0;603; ;   ;0000000,00;000002500;000000000;
VT;22;46604;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;22;46604;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;22;46604;07;1;035; ;   ;0000000,00;000003000;000000000;
VT;22;46604;07;1;036; ;   ;0000000,00;000005000;000000000;
VT;22;46604;07;1;037; ;   ;0000000,00;000012500;000000000;
VT;22;46604;07;1;038; ;   ;0000000,00;000015000;000000000;
VT;22;46604;07;1;046; ;   ;0000000,00;000002500;000000000;
VT;22;46604;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46604;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;22;46604;13;1;133; ;   ;0000000,00;000001400;000000000;
VT;22;46604;13;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46604;14;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46604;14;1;134; ;   ;0000000,00;000000300;000000000;
VT;22;46605;01;1;133; ;   ;0000000,00;000005000;000000000;
VT;22;46605;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;22;46605;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;22;46605;07;0;061; ;   ;0000000,00;000000500;000000000;
VT;22;46605;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;22;46605;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;22;46605;07;1;021; ;   ;0000000,00;000001000;000000000;
VT;22;46605;07;1;023; ;   ;0000000,00;000001000;000000000;
VT;22;46605;07;1;034; ;   ;0000000,00;000001000;000000000;
VT;22;46605;07;1;037; ;   ;0000000,00;000010000;000000000;
VT;22;46605;07;1;038; ;   ;0000000,00;000010000;000000000;
VT;22;46605;07;1;102; ;   ;0000000,00;000005000;000000000;
VT;22;46605;07;1;402; ;   ;0000000,00;000005000;000000000;
VT;22;46605;07;1;501; ;   ;0000000,00;000000500;000000000;
VT;22;46605;07;1;502; ;   ;0000000,00;000002000;000000000;
VT;22;46605;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;22;46605;13;1;133; ;   ;0000000,00;000001400;000000000;
VT;22;46605;13;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46605;14;1;133; ;   ;0000000,00;000004000;000000000;
VT;22;46605;14;1;134; ;   ;0000000,00;000001000;000000000;
VT;22;46606;01;1;133; ;   ;0000000,00;000008500;000000000;
VT;22;46606;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;22;46606;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;22;46606;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;22;46606;07;1;033; ;   ;0000000,00;000001000;000000000;
VT;22;46606;07;1;034; ;   ;0000000,00;000001000;000000000;
